,number,station,latitude,longitude,Neigh_1_dist,Neigh_2_dist,Neigh_3_dist,degree_centr1,in_degree_centr1,out_degree_centr1,betwenneess_centr1,eigenvector_centr1,closeness_centr1,degree_centr2,in_degree_centr2,out_degree_centr2,betwenneess_centr2,eigenvector_centr2,closeness_centr2,degree_centr3,in_degree_centr3,out_degree_centr3,betwenneess_centr3,eigenvector_centr3,closeness_centr3,ACCOMMODATION_5,RESTAURANTS & CAFES_5,SAUNA & WELLNESS_5,MEETING PLACES_5,VENUES_5,WORK & STUDY_5,SERVICES_5,BARS & NIGHTLIFE_5,BANQUET VENUES_5,SIGHTS & ATTRACTIONS_5,NATURE & SPORTS_5,MUSEUMS & GALLERIES_5,SHOPPING_5,TOTAL_5,ACCOMMODATION_2,RESTAURANTS & CAFES_2,SAUNA & WELLNESS_2,MEETING PLACES_2,VENUES_2,WORK & STUDY_2,SERVICES_2,BARS & NIGHTLIFE_2,BANQUET VENUES_2,SIGHTS & ATTRACTIONS_2,NATURE & SPORTS_2,MUSEUMS & GALLERIES_2,SHOPPING_2,TOTAL_2,Helsinki Central Library,Amos Rex,Helsinki Olympic Stadium,Helsinki Cathedral,Senate Square,Vanha Kauppahalli,Helsinki ZOO,Sibelius Monument,Loyly,Suomenlinna,Helsinki Market Square,Temppeliaukio Church,Seurasaari Open-Air Museum,Linnanmaki Amusement Park,Allas Sea Pool,Neigh_1_number,Neigh_2_number,Neigh_3_number
113,127.68817204301077,Kiskontie,60.1989402,24.9012997,0.1933169082103338,0.4130237838834635,0.4530445651183532,0.9046242774566472,0.4450867052023121,0.4595375722543352,0.0271315914264015,0.0898571605320967,0.6038394415357766,0.8005780346820809,0.3901734104046243,0.4104046242774566,0.0059930634984975,0.0905833762405341,0.5757071547420965,0.6473988439306358,0.3294797687861271,0.3179190751445087,0.0034040745638924,0.0746677587363195,0.5372670807453416,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.732301000000001,4.504996,2.406869,5.012986999999999,4.899792999999999,5.092756000000001,6.530252999999996,2.3290509999999998,6.206248999999999,6.489828000000004,4.93186,3.529675,1.873843,2.897888,5.387284000000001,302.16129032258067,190.2688172043011,184.505376344086
114,35.831460674157306,Koivu-Mankkaa,60.182976,24.78576,0.4581530611030444,0.5855935786069302,0.7024702177852744,0.2514450867052023,0.1184971098265895,0.1329479768786127,0.000710558928334,0.0023834331262339,0.391845979614949,0.2109826589595375,0.106936416184971,0.1040462427745664,0.0007163075169619,0.0013868841757842,0.3781420765027322,0.1820809248554913,0.0924855491329479,0.0895953757225433,0.0035444767052997,0.0013791050893547,0.3835920177383592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.441410999999995,10.096958999999998,9.541362999999992,11.124617999999996,11.011423999999996,11.061352999999997,13.857573999999996,8.918010000000002,10.950673999999998,11.939125,10.94335299999999,9.945882999999998,7.067340000000003,10.225208999999994,11.355880999999997,94.06741573033707,42.02247191011236,34.19101123595506
115,60.943820224719104,Komeetankatu,60.167216,24.735969,0.2558881037358901,0.4415016430489109,0.543393041354146,0.2138728323699421,0.106936416184971,0.106936416184971,0.0024493874697512,0.0012883074487325,0.423500611995104,0.1127167630057803,0.0606936416184971,0.0520231213872832,0.000679333911707,0.000459504131316,0.3527013251783894,0.130057803468208,0.0606936416184971,0.0693641618497109,6.631102799936968e-05,0.0003492244866933,0.3402163225172074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.661485999999996,12.317033999999998,12.505869999999994,13.344692999999996,13.231498999999994,13.281427999999996,16.822081,11.882517000000004,13.170748999999995,14.159199999999997,13.15698399999999,12.165957999999998,10.031847,13.189715999999995,13.575955999999994,63.53932584269663,43.48314606741573,41.41935483870968
116,60.833333333333336,Komentajankatu,60.216222,24.821932,0.1416414383104984,0.2551250744609165,0.4343759964596855,0.1011560693641618,0.0491329479768786,0.0520231213872832,4.61849060158099e-05,0.0004039815413976,0.3264150943396226,0.2803468208092485,0.1502890173410404,0.130057803468208,0.010125126162724,0.0093972692074977,0.4493506493506493,0.1358381502890173,0.0664739884393063,0.0693641618497109,0.0068291972515613,0.0019194543652117,0.4123957091775924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.048386000000002,9.792247000000003,7.825431,10.311948000000006,10.198754000000005,10.391717,12.141642,7.210488000000002,11.289033999999996,11.788788999999998,10.285947,8.726912000000002,5.697445999999999,8.509276999999999,10.686245,40.74358974358975,145.1153846153846,61.18181818181818
117,430.7849462365592,Korjaamo,60.1838677,24.9198371,0.2094344745924189,0.2937737239989953,0.4073597093270327,0.7630057803468208,0.3815028901734104,0.3815028901734104,0.0022375175948713,0.0907688642375886,0.5598705501618123,0.8554913294797687,0.4248554913294797,0.430635838150289,0.0034033280949881,0.099789325769457,0.5844594594594594,0.8959537572254335,0.4508670520231214,0.4450867052023121,0.0042456250910098,0.1034825424964418,0.5934819897084048,2.0,15.0,0.0,6.0,4.0,0.0,0.0,1.0,5.0,8.0,3.0,4.0,6.0,54.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,12.0,1.6825549999999998,2.438126,0.6444969999999999,2.946117,2.832923,3.0258860000000003,4.9307300000000005,0.561884,4.227146,4.422958,2.8969570000000004,1.5505719999999998,2.423053,1.6369870000000004,3.320413999999999,209.55434782608697,343.5806451612903,441.6881720430108
118,72.16129032258064,Korkeasaari,60.1799061407845,24.9825269338027,0.3086132522601577,0.5709769073255005,0.6878821382668748,0.6734104046242774,0.3265895953757225,0.3468208092485549,0.0063199841443658,0.0741435481035684,0.5290519877675841,0.2861271676300578,0.1473988439306358,0.1387283236994219,0.0014679292854944,0.0289713684805493,0.4656796769851951,0.6098265895953757,0.3063583815028901,0.3034682080924855,0.0014676280145664,0.073610173135358,0.5356037151702786,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.203376000000002,4.508570000000001,4.167045999999999,3.5510870000000003,3.664281,4.019312000000002,0.6335390000000001,4.891721999999999,6.361905000000001,5.426002000000003,3.821093000000001,4.877463000000001,6.752890999999999,3.457483000000002,3.7961389999999993,230.7692307692308,93.86666666666666,151.96774193548387
119,129.34408602150538,Korppaanmäentie,60.2034735,24.8989297,0.3105902094900551,0.3800928428672473,0.4688907719297936,0.5635838150289018,0.2890173410404624,0.2745664739884393,0.0025771522423735,0.0634180095442864,0.5187406296851574,0.6473988439306358,0.3294797687861271,0.3179190751445087,0.0034040745638924,0.0746677587363195,0.5372670807453416,0.3179190751445087,0.153179190751445,0.1647398843930635,0.0006110643789491,0.0304287628454339,0.4534731323722149,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.2731530000000015,5.045848000000001,2.933230999999999,5.553839,5.440645,5.633608000000001,6.998329999999996,2.869562,6.747100999999998,7.030680000000003,5.481071999999998,4.070527,2.3129219999999995,3.3868229999999997,5.928136,133.3763440860215,184.505376344086,71.24193548387096
120,49.76744186046512,Koskelan varikko,60.212701,24.969956,0.5531128144309567,0.5546565328363235,0.6289239083190848,0.5895953757225433,0.2890173410404624,0.3005780346820809,0.0078725896485785,0.0578092333894445,0.5306748466257669,0.6936416184971098,0.3439306358381502,0.3497109826589595,0.0081184626231326,0.0713577252065628,0.5448818897637795,0.1618497109826589,0.0838150289017341,0.0780346820809248,3.1626328998492205e-05,0.0175623684084775,0.4613333333333333,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.103524999999999,6.206283,4.342373000000001,5.276522000000003,5.389716000000004,5.744747000000002,4.900372999999999,5.173491999999999,8.08734,7.151437000000004,5.602256000000002,5.696093999999999,6.451035000000002,3.514181000000001,5.727768000000002,203.70967741935485,198.2150537634409,91.96296296296296
121,202.31182795698925,Koskelantie,60.208749,24.9465139,0.5419021211369557,0.6668454432619076,0.8673442827106175,0.2745664739884393,0.1271676300578034,0.1473988439306358,0.0006240838434134,0.0265842381103682,0.4613333333333333,0.3988439306358381,0.199421965317919,0.199421965317919,0.0002708402400145,0.0474029886924082,0.497841726618705,0.6011560693641618,0.3005780346820809,0.3005780346820809,0.0039991521106912,0.0665030197646701,0.5389408099688473,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.466331,5.581985,3.3288060000000006,4.755218000000002,4.868412000000002,5.2234430000000005,4.970203,4.159924999999997,7.566035999999999,6.6301330000000025,5.113818000000001,4.882058000000001,5.059630000000004,2.5645560000000005,5.352634,45.74193548387097,85.93548387096774,160.16129032258064
122,80.20430107526882,Kriikunakuja,60.2056785,24.8916817,0.3316246427545058,0.3810398652461786,0.4469917028598374,0.5635838150289018,0.2890173410404624,0.2745664739884393,0.0025771522423735,0.0634180095442864,0.5187406296851574,0.6589595375722543,0.3236994219653179,0.3352601156069364,0.0081517750864111,0.0659463459522695,0.5466034755134281,0.3179190751445087,0.153179190751445,0.1647398843930635,0.0006110643789491,0.0304287628454339,0.4534731323722149,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.780987000000001,5.553682000000001,3.441065,6.061673,5.948478999999999,6.141442,7.506163999999998,3.346953,7.253724999999998,7.538514000000003,5.986401,4.5771510000000015,2.365866,3.894657,6.43597,133.3763440860215,147.74193548387098,71.24193548387096
123,157.82417582417582,Kuikkarinne,60.15708560052,24.86930605276,0.4140762671832343,0.4335702981544351,0.6492039641379036,0.4739884393063583,0.2341040462427745,0.2398843930635838,0.0073166612600289,0.0420394898167074,0.5065885797950219,0.4855491329479768,0.2514450867052023,0.2341040462427745,0.0041619288971603,0.0544127813987235,0.5103244837758112,0.4508670520231214,0.2312138728323699,0.2196531791907514,0.000808410058833,0.0534058132824779,0.4942857142857143,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.735503000000001,4.391051000000001,5.754379999999999,5.418710000000004,5.305516000000004,5.355445000000004,8.956021999999999,5.165031,5.244766,6.233217000000004,5.234574,4.239975,6.459671999999999,6.454020999999999,5.649973000000005,92.03225806451611,427.26881720430106,241.94623655913975
124,146.9,Kulosaari (M),60.188950088551046,25.006566530899704,0.3425685310827155,0.5009924987622876,1.0908943287238797,0.2283236994219653,0.1098265895953757,0.1184971098265895,0.0013383773847606,0.0222494953955868,0.4552631578947368,0.1473988439306358,0.0693641618497109,0.0780346820809248,0.0001564669506821,0.0094339235202231,0.4075382803297998,0.245664739884393,0.1213872832369942,0.1242774566473988,0.0029193641350223,0.0137273642373258,0.423500611995104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.460158999999999,5.780489000000002,5.101887,4.823006000000001,4.936200000000001,5.291231000000001,2.6849490000000005,5.826562999999999,7.633823999999999,6.697921000000003,5.140663999999998,6.093115,7.687731999999999,4.177956000000001,5.068058,60.459016393442624,46.21666666666667,72.31666666666666
125,74.69662921348315,Kulttuuriaukio,60.177588,24.803942,0.1896118586108901,0.2697579602174661,0.3551082326715534,0.3236994219653179,0.1589595375722543,0.1647398843930635,0.0032028631411272,0.0089431354072903,0.4682002706359945,0.3699421965317919,0.1791907514450867,0.1907514450867052,0.0075233578417255,0.0040225115904682,0.4792243767313019,0.2080924855491329,0.0982658959537572,0.1098265895953757,0.0007914438022252,0.0024899660668214,0.4522875816993464,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,10.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.328573,8.984121000000002,8.382496999999995,10.011779999999998,9.898585999999998,9.948514999999995,12.698708,7.759144000000001,9.837836,10.826287000000002,9.823482999999996,8.833045000000004,5.908474000000001,9.066342999999996,10.243042999999998,124.24719101123596,194.08988764044943,60.0
126,31.688524590163933,Kustaankartano,60.2307028705708,24.9487651621967,0.5809533290521864,0.7326694844595999,0.7653504616696554,0.0867052023121387,0.0433526011560693,0.0433526011560693,1.4413569129845837e-05,0.0031446070251635,0.3732470334412082,0.1705202312138728,0.0838150289017341,0.0867052023121387,0.0015721167657562,0.0102575173749628,0.4540682414698163,0.1156069364161849,0.0549132947976878,0.0606936416184971,8.482746041482785e-05,0.0051670160689565,0.3936291240045506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.255946000000002,8.364917,5.853897000000001,7.808410000000002,7.921604000000002,8.276635,7.957216000000002,6.654468,10.378930999999998,9.683324999999998,8.166979,7.616226999999998,7.161598999999997,5.580016000000004,8.405826000000001,27.2,50.39344262295082,28.5
127,142.23076923076923,Kustaankatu,60.1882752174,24.95597593163,0.2544233960356718,0.2840667305944672,0.2880881237160914,0.8554913294797687,0.4248554913294797,0.430635838150289,0.0058586899801214,0.0969595909687251,0.5844594594594594,0.884393063583815,0.4421965317919075,0.4421965317919075,0.0088178934411454,0.099748459776958,0.5924657534246576,0.6502890173410404,0.3063583815028901,0.3439306358381502,0.0028475524663145,0.0735500828270194,0.5474683544303798,2.0,36.0,4.0,1.0,7.0,2.0,0.0,19.0,1.0,3.0,3.0,5.0,29.0,112.0,0.0,11.0,0.0,0.0,2.0,0.0,0.0,7.0,1.0,0.0,0.0,2.0,7.0,30.0,2.473775,3.2855409999999994,2.115503,2.3280579999999995,2.4412519999999995,2.7962830000000007,2.86703,2.8401789999999987,5.1388760000000016,4.202973000000001,2.680621,3.1067309999999995,4.701347999999999,1.21626,2.925474,365.8387096774193,495.35483870967744,190.65591397849465
128,14.428571428571429,Kutsuntatie,60.230453,24.824561,0.4009369765205233,0.632500610403928,0.6405173323125172,0.0751445086705202,0.0404624277456647,0.0346820809248554,0.0001683984140001,0.000537227699692,0.3534218590398366,0.0953757225433526,0.0433526011560693,0.0520231213872832,4.508028002754915e-05,0.0002678491111135,0.3209647495361781,0.1040462427745664,0.0520231213872832,0.0520231213872832,0.0003414127997981,0.0006651069504728,0.3382209188660801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.296246,11.049634,8.821960999999995,11.569335,11.456141,11.649103999999996,12.762401000000002,8.467874999999998,12.546420999999992,13.046175999999992,11.505995999999994,9.984298999999996,7.075359999999998,9.272567999999998,11.943631999999996,28.31578947368421,36.61038961038961,34.90909090909091
129,53.29032258064516,Kuunkatu,60.172673,24.726025,0.2754273138027682,0.3273128849124355,0.4170938853613179,0.1473988439306358,0.0664739884393063,0.0809248554913294,0.0011447725253343,0.000397530455475,0.3477386934673366,0.130057803468208,0.0606936416184971,0.0693641618497109,6.631102799936968e-05,0.0003492244866933,0.3402163225172074,0.1040462427745664,0.0520231213872832,0.0520231213872832,2.9974044378750333e-05,0.000279776258199,0.3372319688109161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.464974000000002,13.120522000000005,13.298048999999994,14.148181,14.034987,14.084916,17.614259999999994,12.674696,13.974237,14.962688000000002,13.905698999999991,12.969446000000003,10.824025999999998,13.981894999999993,14.379444,40.03225806451613,41.41935483870968,36.24731182795699
130,190.2688172043011,Kuusitie,60.1952452,24.9018997,0.2939210894675914,0.2968306240767892,0.4130237838834635,0.9046242774566472,0.4450867052023121,0.4595375722543352,0.0271315914264015,0.0898571605320967,0.6038394415357766,0.7023121387283237,0.3468208092485549,0.3554913294797687,0.0017198392402464,0.085130369065257,0.5381026438569206,0.6098265895953757,0.3005780346820809,0.3092485549132948,0.0038795929297512,0.0751592552046998,0.5397815912636506,0.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.3120640000000003,4.084758999999999,2.0317500000000006,4.592749999999999,4.479555999999999,4.672519000000001,6.347960999999999,1.908814,5.786012,6.069591000000004,4.570016,3.1094379999999995,1.88116,2.715596,4.967047000000002,302.16129032258067,136.70967741935485,127.68817204301077
131,50.39344262295082,Kylävoudintie,60.22440378465167,24.95256124358972,0.4760488966631527,0.7326694844595999,0.8086653316562472,0.4682080924855491,0.2341040462427745,0.2341040462427745,0.0042253227321279,0.0447515977228164,0.5133531157270029,0.0953757225433526,0.0462427745664739,0.0491329479768786,6.61529654933812e-05,0.0032176451830539,0.3814773980154355,0.3179190751445087,0.1445086705202312,0.1734104046242774,0.0012591312879953,0.0250481561389713,0.4675675675675675,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.269669,7.385323000000001,5.156663000000001,6.822133000000002,6.935327000000002,7.290358000000001,6.914396,5.958907999999999,9.471865999999997,8.697048,7.180598000000003,6.689537999999999,6.726063000000001,4.593739000000001,7.419549000000001,88.78494623655914,31.688524590163933,68.98924731182795
132,88.78494623655914,Käpylän asema,60.2208057097763,24.9479290250383,0.4760488966631527,0.5386190355211251,0.8540721750952878,0.1705202312138728,0.0838150289017341,0.0867052023121387,0.0015721167657562,0.0102575173749628,0.4540682414698163,0.3179190751445087,0.1445086705202312,0.1734104046242774,0.0012591312879953,0.0250481561389713,0.4675675675675675,0.2745664739884393,0.1271676300578034,0.1473988439306358,0.0006240838434134,0.0265842381103682,0.4613333333333333,0.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.784608,6.900262,4.671602,6.206994,6.320188,6.675218999999999,6.268152999999998,5.473846999999999,8.986804999999997,8.081909000000001,6.559703000000003,6.204476999999999,6.375996999999999,3.991055000000002,6.804409999999999,50.39344262295082,68.98924731182795,45.74193548387097
133,117.40860215053765,Käpyläntie,60.2139043,24.9588108,0.4412140370439745,0.6322716592070127,0.6599844026951245,0.3179190751445087,0.1445086705202312,0.1734104046242774,0.0012591312879953,0.0250481561389713,0.4675675675675675,0.1473988439306358,0.0693641618497109,0.0780346820809248,0.0001250350172877,0.0137790498045696,0.4413265306122449,0.3815028901734104,0.1820809248554913,0.199421965317919,0.0015618699314617,0.0351072079062869,0.4935805991440798,1.0,3.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,5.361706999999999,6.477361,4.224182000000002,5.5864340000000015,5.6996280000000015,6.054659000000001,5.210284999999999,5.055300999999999,8.397251999999998,7.461349000000003,5.900392000000001,5.777434,5.927091000000001,3.459932000000001,6.03768,68.98924731182795,49.76744186046512,116.25806451612904
134,27.2,Käskynhaltijantie,60.2332319517011,24.9579341169413,0.4167573096044552,0.428341535142799,0.5809533290521864,0.1271676300578034,0.0635838150289017,0.0635838150289017,0.0001097969183748,0.0059431739808103,0.3954285714285714,0.1156069364161849,0.0549132947976878,0.0606936416184971,8.482746041482785e-05,0.0051670160689565,0.3936291240045506,0.0953757225433526,0.0462427745664739,0.0491329479768786,6.61529654933812e-05,0.0032176451830539,0.3814773980154355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,7.700621000000002,8.816275000000003,6.534940000000002,8.114102,8.227296000000003,8.582327000000001,7.737952999999999,7.335511000000001,10.902817999999996,9.989017,8.433785,8.12049,7.842641999999997,5.93467,8.565348000000002,28.967741935483872,28.5,31.688524590163933
135,241.03225806451613,Laajalahden aukio,60.19793090756802,24.876221716500662,0.4365309194495685,0.4536133385818124,0.4569134587463006,0.3988439306358381,0.1936416184971098,0.2052023121387283,0.0029264117329092,0.0336322199781229,0.4825662482566248,0.8208092485549132,0.4190751445086705,0.4017341040462427,0.0183952559753326,0.08437540958917,0.571900826446281,0.7861271676300577,0.4017341040462427,0.384393063583815,0.0167786621160483,0.0857785352829895,0.596551724137931,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,5.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,4.757309000000001,5.501169999999999,3.534354,6.0208710000000005,5.907677,6.10064,7.850565,2.919411,6.997957,7.4977120000000035,6.060476,4.435835,1.5197170000000004,4.2182,6.395168000000001,68.6989247311828,332.60215053763443,188.16129032258064
136,29.04301075268817,Laajalahden keskus,60.203892,24.80493,0.5250309779835762,1.0076512711173988,1.1260610677906937,0.0838150289017341,0.0433526011560693,0.0404624277456647,7.428754247461308e-05,0.0009587153922275,0.3665254237288136,0.0838150289017341,0.0375722543352601,0.0462427745664739,5.09697785065266e-05,0.0016539141056852,0.4070588235294117,0.1589595375722543,0.0780346820809248,0.0809248554913294,0.0022512519802556,0.0034583997644464,0.4298136645962733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.367067000000002,10.110928000000005,8.144111999999998,10.630629000000006,10.517435000000004,10.710398,12.460323,7.529169,11.607715,12.107469999999998,10.604628,9.045593000000002,6.016126999999999,8.827957999999995,11.004926,19.87012987012987,15.241935483870968,60.37179487179487
137,64.18,Laajasalon ostoskeskus,60.18009213610057,25.05188370479307,0.4118673971470025,0.642709761680316,1.17056850204281,0.1098265895953757,0.0578034682080924,0.0520231213872832,5.6652809033809685e-05,0.0014820783254131,0.3466933867735471,0.1156069364161849,0.0520231213872832,0.0635838150289017,0.0001824158225267,0.0020334234742045,0.3892013498312711,0.199421965317919,0.0982658959537572,0.1011560693641618,0.0010167411106388,0.0048303291357038,0.405152224824356,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.034062000000002,9.354391999999995,8.675790000000003,8.396908999999999,8.510103,8.865133999999996,6.100394999999998,9.400466000000003,11.207726999999991,10.271823999999992,8.781259,9.667018,11.261634999999998,7.751859000000001,8.641961000000002,29.7,34.31666666666667,103.68333333333334
